,Node 1,Node 2
2107,580,1313
2108,580,1318
2109,580,1320
2110,580,1332
2111,580,1349
2112,580,1374
2113,580,1427
2114,580,1446
2115,580,1543
2116,580,1565
2117,580,1574
2118,580,1616
2119,580,1645
2120,580,1673
2121,580,1677
2122,580,1679
2123,580,1694
2124,580,1744
2125,580,1844
2126,580,1853
2127,580,1878
2128,580,1881
2129,583,599
2130,583,635
2131,583,640
2132,583,643
2133,583,681
2134,587,591
2135,587,634
2136,590,591
2137,590,612
2138,590,633
2139,591,604
2140,591,606
2141,591,634
2142,591,641
2143,596,604
2144,596,616
2145,596,630
2146,596,655
2147,596,663
2148,596,678
2149,596,917
2150,596,1032
2151,596,1311
2152,596,1650
2153,596,1720
2154,596,1828
2155,596,1859
2156,596,1872
2157,597,630
2158,597,633
2159,597,654
2160,599,635
2161,599,640
2162,599,643
2163,599,681
2164,601,629
2165,601,630
2166,601,976
2167,601,1122
2168,601,1349
2169,601,1512
2170,601,1645
2171,601,1679
2172,604,606
2173,604,671
2174,604,676
2175,605,630
2176,605,654
2177,605,678
2178,606,614
2179,606,641
2180,606,915
2181,606,917
2182,606,936
2183,606,1052
2184,606,1113
2185,606,1122
2186,606,1300
2187,606,1313
2188,606,1314
2189,606,1318
2190,606,1320
2191,606,1334
2192,606,1349
2193,606,1357
2194,606,1371
2195,606,1374
2196,606,1444
2197,606,1487
2198,606,1512
2199,606,1536
2200,606,1548
2201,606,1565
2202,606,1574
2203,606,1616
2204,606,1645
2205,606,1673
2206,606,1677
2207,606,1738
2208,606,1744
2209,606,1767
2210,606,1778
2211,606,1876
2212,606,1897
2213,612,630
2214,612,654
2215,612,678
2216,614,676
2217,616,621
2218,616,622
2219,616,630
2220,616,631
2221,616,663
2222,616,678
2223,621,622
2224,621,663
2225,622,663
2226,622,678
2227,629,630
2228,629,641
2229,629,1679
2230,629,1850
2231,630,631
2232,630,641
2233,630,655
2234,630,663
2235,630,678
2236,631,678
2237,631,679
2238,635,640
2239,635,643
2240,635,681
2241,640,643
2242,640,681
2243,641,915
2244,641,930
2245,641,1113
2246,641,1114
2247,641,1122
2248,641,1300
2249,641,1313
2250,641,1318
2251,641,1320
2252,641,1332
2253,641,1374
2254,641,1425
2255,641,1446
2256,641,1459
2257,641,1549
2258,641,1565
2259,641,1574
2260,641,1616
2261,641,1625
2262,641,1744
2263,641,1763
2264,641,1767
2265,641,1778
2266,641,1830
2267,641,1844
2268,641,1881
2269,643,681
2270,649,1023
2271,649,1694
2272,654,678
2273,678,679
2274,688,695
2275,688,713
2276,688,719
2277,688,747
2278,688,766
2279,688,774
2280,688,780
2281,688,792
2282,688,828
2283,688,849
2284,688,853
2285,690,713
2286,690,731
2287,690,853
2288,695,713
2289,695,719
2290,695,745
2291,695,766
2292,695,778
2293,695,780
2294,695,829
2295,695,853
2296,713,719
2297,713,731
2298,713,745
2299,713,747
2300,713,766
2301,713,774
2302,713,778
2303,713,780
2304,713,828
2305,713,829
2306,713,853
2307,719,728
2308,719,731
2309,719,733
2310,719,745
2311,719,747
2312,719,755
2313,719,759
2314,719,766
2315,719,774
2316,719,828
2317,719,829
2318,719,849
2319,719,853
2320,728,730
2321,728,741
2322,728,747
2323,728,759
2324,728,765
2325,728,774
2326,728,780
2327,728,792
2328,728,797
2329,728,807
2330,728,809
2331,728,828
2332,728,838
2333,730,747
2334,730,797
2335,730,849
2336,731,745
2337,731,766
2338,731,774
2339,731,828
2340,731,853
2341,733,829
2342,741,747
2343,741,807
2344,741,828
2345,745,747
2346,745,755
2347,745,774
2348,745,828
2349,745,829
2350,745,853
2351,747,765
2352,747,774
2353,747,780
2354,747,792
2355,747,797
2356,747,804
2357,747,807
2358,747,809
2359,747,828
2360,747,838
2361,747,849
2362,755,797
2363,755,809
2364,755,849
2365,759,766
2366,759,828
2367,765,780
2368,765,792
2369,765,807
2370,766,780
2371,766,828
2372,766,849
2373,766,853
2374,774,807
2375,774,828
2376,774,853
2377,778,828
2378,780,792
2379,780,828
2380,780,838
2381,792,807
2382,792,828
2383,792,838
2384,797,809
2385,797,828
2386,797,849
2387,804,849
2388,807,828
2389,807,838
2390,828,829
2391,828,838
2392,828,849
2393,828,853
2394,829,853
2395,900,908
2396,900,1014
2397,900,1261
2398,900,1307
2399,900,1494
2400,900,1553
2401,900,1615
2402,900,1687
2403,900,1698
2404,900,1825
2405,908,950
2406,908,1033
2407,908,1077
2408,908,1203
2409,908,1274
2410,908,1307
2411,908,1325
2412,908,1337
2413,908,1360
2414,908,1421
2415,908,1433
2416,908,1518
2417,908,1537
2418,908,1588
2419,908,1615
2420,908,1687
2421,908,1698
2422,908,1806
2423,908,1825
2424,913,914
2425,913,1052
2426,913,1093
2427,913,1173
2428,913,1217
2429,913,1222
2430,913,1238
2431,913,1247
2432,913,1357
2433,913,1366
2434,913,1377
2435,913,1408
2436,913,1444
2437,913,1453
2438,913,1487
2439,913,1497
2440,913,1561
2441,913,1575
2442,913,1675
2443,913,1703
2444,913,1738
2445,913,1807
2446,913,1818
2447,913,1881
2448,913,1885
2449,913,1897
2450,913,1910
2451,914,915
2452,914,1052
2453,914,1217
2454,914,1247
2455,914,1408
2456,914,1453
2457,914,1574
2458,914,1575
2459,914,1673
2460,914,1807
2461,914,1818
2462,914,1885
2463,914,1897
2464,915,930
2465,915,948
2466,915,1142
2467,915,1294
2468,915,1408
2469,915,1425
2470,915,1427
2471,915,1446
2472,915,1487
2473,915,1545
2474,915,1549
2475,915,1565
2476,915,1574
2477,915,1625
2478,915,1636
2479,915,1673
2480,915,1763
2481,915,1778
2482,915,1801
2483,915,1844
2484,915,1881
2485,915,1897
2486,917,933
2487,917,942
2488,917,944
2489,917,954
2490,917,965
2491,917,992
2492,917,1014
2493,917,1020
2494,917,1032
2495,917,1051
2496,917,1052
2497,917,1066
2498,917,1158
2499,917,1159
2500,917,1166
2501,917,1204
2502,917,1217
2503,917,1225
2504,917,1246
2505,917,1261
2506,917,1275
2507,917,1277
2508,917,1281
2509,917,1296
2510,917,1299
2511,917,1303
2512,917,1314
2513,917,1316
2514,917,1338
2515,917,1366
2516,917,1371
2517,917,1373
2518,917,1418
2519,917,1444
2520,917,1451
2521,917,1454
2522,917,1469
2523,917,1503
2524,917,1504
2525,917,1507
2526,917,1531
2527,917,1536
2528,917,1582
2529,917,1595
2530,917,1661
2531,917,1703
2532,917,1733
2533,917,1738
2534,917,1742
2535,917,1751
2536,917,1783
2537,917,1786
2538,917,1807
2539,917,1812
2540,917,1820
2541,917,1824
2542,917,1828
2543,917,1876
2544,917,1894
2545,921,934
2546,921,980
2547,921,993
2548,921,1026
2549,921,1078
2550,921,1126
2551,921,1128
2552,921,1164
2553,921,1182
2554,921,1195
2555,921,1199
2556,921,1222
2557,921,1243
2558,921,1255
2559,921,1269
2560,921,1291
2561,921,1312
2562,921,1334
2563,921,1352
2564,921,1361
2565,921,1376
2566,921,1377
2567,921,1390
2568,921,1391
2569,921,1393
2570,921,1407
2571,921,1420
2572,921,1520
2573,921,1551
2574,921,1554
2575,921,1557
2576,921,1570
2577,921,1584
2578,921,1589
2579,921,1621
2580,921,1622
2581,921,1639
2582,921,1663
2583,921,1675
2584,921,1683
2585,921,1718
2586,921,1730
2587,921,1750
2588,921,1761
2589,921,1768
2590,921,1823
2591,921,1826
2592,921,1835
2593,921,1845
2594,921,1864
2595,921,1888
2596,921,1891
2597,924,940
2598,924,954
2599,924,1035
2600,924,1051
2601,924,1109
2602,924,1159
2603,924,1170
2604,924,1228
2605,924,1258
2606,924,1275
2607,924,1338
2608,924,1355
2609,924,1366
2610,924,1469
2611,924,1496
2612,924,1536
2613,924,1549
2614,924,1703
2615,924,1830
2616,924,1876
2617,930,948
2618,930,976
2619,930,1113
2620,930,1122
2621,930,1142
2622,930,1294
2623,930,1318
2624,930,1332
2625,930,1349
2626,930,1374
2627,930,1408
2628,930,1425
2629,930,1427
2630,930,1446
2631,930,1549
2632,930,1565
2633,930,1574
2634,930,1616
2635,930,1625
2636,930,1645
2637,930,1660
2638,930,1679
2639,930,1694
2640,930,1763
2641,930,1801
2642,930,1844
2643,930,1878
2644,930,1881
2645,932,953
2646,932,980
2647,932,1026
2648,932,1029
2649,932,1056
2650,932,1074
2651,932,1107
2652,932,1172
2653,932,1173
2654,932,1211
2655,932,1238
2656,932,1269
2657,932,1302
2658,932,1330
2659,932,1331
2660,932,1370
2661,932,1388
2662,932,1420
2663,932,1440
2664,932,1488
2665,932,1517
2666,932,1571
2667,932,1580
2668,932,1589
2669,932,1605
2670,932,1622
2671,932,1659
2672,932,1663
2673,932,1665
2674,932,1675
2675,932,1730
2676,932,1741
2677,932,1843
2678,932,1845
2679,932,1864
2680,932,1902
2681,933,942
2682,933,1014
2683,933,1261
2684,933,1503
2685,933,1649
2686,933,1661
2687,933,1742
2688,933,1794
2689,933,1820
2690,933,1850
2691,934,980
2692,934,993
2693,934,1026
2694,934,1076
2695,934,1126
2696,934,1128
2697,934,1175
2698,934,1199
2699,934,1211
2700,934,1243
2701,934,1267
2702,934,1269
2703,934,1291
2704,934,1302
2705,934,1305
2706,934,1334
2707,934,1352
2708,934,1376
2709,934,1377
2710,934,1390
2711,934,1391
2712,934,1420
2713,934,1456
2714,934,1491
2715,934,1551
2716,934,1584
2717,934,1589
2718,934,1621
2719,934,1663
2720,934,1675
2721,934,1707
2722,934,1721
2723,934,1730
2724,934,1750
2725,934,1761
2726,934,1768
2727,934,1791
2728,934,1800
2729,934,1804
2730,934,1823
2731,934,1835
2732,934,1888
2733,934,1902
2734,935,1393
2735,935,1531
2736,935,1807
2737,936,1114
2738,936,1122
2739,936,1300
2740,936,1320
2741,936,1374
2742,936,1512
2743,936,1574
2744,936,1616
2745,936,1645
2746,936,1673
2747,936,1677
2748,936,1767
2749,939,1154
2750,939,1212
2751,939,1356
2752,939,1425
2753,939,1453
2754,939,1497
2755,939,1545
2756,939,1566
2757,939,1829
2758,939,1910
2759,940,1109
2760,940,1139
2761,940,1259
2762,940,1338
2763,940,1418
2764,940,1425
2765,940,1469
2766,940,1504
2767,940,1650
2768,942,954
2769,942,1014
2770,942,1020
2771,942,1032
2772,942,1066
2773,942,1166
2774,942,1204
2775,942,1261
2776,942,1284
2777,942,1303
2778,942,1316
2779,942,1373
2780,942,1451
2781,942,1454
2782,942,1495
2783,942,1503
2784,942,1582
2785,942,1595
2786,942,1661
2787,942,1742
2788,942,1751
2789,942,1783
2790,942,1786
2791,942,1812
2792,942,1820
2793,942,1824
2794,942,1828
2795,942,1894
2796,944,965
2797,944,1041
2798,944,1051
2799,944,1159
2800,944,1169
2801,944,1249
2802,944,1258
2803,944,1275
2804,944,1306
2805,944,1338
2806,944,1366
2807,944,1428
2808,944,1469
2809,944,1504
2810,944,1536
2811,944,1703
2812,944,1738
2813,944,1748
2814,944,1876
2815,946,947
2816,946,960
2817,946,966
2818,946,993
2819,946,1003
2820,946,1004
2821,946,1006
2822,946,1026
2823,946,1076
2824,946,1078
2825,946,1125
2826,946,1126
2827,946,1132
2828,946,1149
2829,946,1163
2830,946,1172
2831,946,1182
2832,946,1184
2833,946,1199
2834,946,1211
2835,946,1238
2836,946,1243
2837,946,1250
2838,946,1255
2839,946,1267
2840,946,1302
2841,946,1305
2842,946,1312
2843,946,1330
2844,946,1331
2845,946,1339
2846,946,1352
2847,946,1361
2848,946,1370
2849,946,1376
2850,946,1377
2851,946,1390
2852,946,1391
2853,946,1402
2854,946,1405
2855,946,1420
2856,946,1456
2857,946,1485
2858,946,1488
2859,946,1491
2860,946,1532
2861,946,1554
2862,946,1557
2863,946,1570
2864,946,1580
2865,946,1584
2866,946,1589
2867,946,1598
2868,946,1619
2869,946,1621
2870,946,1653
2871,946,1663
2872,946,1683
2873,946,1707
2874,946,1721
2875,946,1730
2876,946,1736
2877,946,1741
2878,946,1750
2879,946,1761
2880,946,1768
2881,946,1791
2882,946,1800
2883,946,1804
2884,946,1816
2885,946,1823
2886,946,1826
2887,946,1835
2888,946,1839
2889,946,1886
2890,946,1888
2891,946,1902
2892,947,978
2893,947,993
2894,947,1078
2895,947,1126
2896,947,1128
2897,947,1132
2898,947,1184
2899,947,1199
2900,947,1211
2901,947,1243
2902,947,1250
2903,947,1267
2904,947,1269
2905,947,1291
2906,947,1302
2907,947,1305
2908,947,1352
2909,947,1376
2910,947,1377
2911,947,1390
2912,947,1391
2913,947,1420
2914,947,1491
2915,947,1528
2916,947,1551
2917,947,1584
2918,947,1589
2919,947,1598
2920,947,1621
2921,947,1622
2922,947,1639
2923,947,1653
2924,947,1663
2925,947,1683
2926,947,1721
2927,947,1730
2928,947,1750
2929,947,1761
2930,947,1768
2931,947,1800
2932,947,1804
2933,947,1816
2934,947,1823
2935,947,1832
2936,947,1835
2937,947,1845
2938,947,1864
2939,947,1886
2940,947,1888
2941,948,1025
2942,948,1113
2943,948,1142
2944,948,1313
2945,948,1318
2946,948,1320
2947,948,1332
2948,948,1427
2949,948,1446
2950,948,1487
2951,948,1543
2952,948,1549
2953,948,1565
2954,948,1574
2955,948,1625
2956,948,1660
2957,948,1677
2958,948,1763
2959,948,1801
2960,948,1844
2961,948,1878
2962,948,1881
2963,950,1337
2964,950,1410
2965,950,1494
2966,950,1537
2967,950,1687
2968,953,978
2969,953,993
2970,953,1029
2971,953,1040
2972,953,1056
2973,953,1078
2974,953,1107
2975,953,1160
2976,953,1163
2977,953,1172
2978,953,1173
2979,953,1199
2980,953,1201
2981,953,1214
2982,953,1222
2983,953,1238
2984,953,1243
2985,953,1271
2986,953,1280
2987,953,1330
2988,953,1331
2989,953,1336
2990,953,1359
2991,953,1361
2992,953,1370
2993,953,1377
2994,953,1390
2995,953,1391
2996,953,1456
2997,953,1470
2998,953,1487
2999,953,1488
3000,953,1517
3001,953,1520
3002,953,1551
3003,953,1553
3004,953,1571
3005,953,1580
3006,953,1589
3007,953,1605
3008,953,1609
3009,953,1619
3010,953,1621
3011,953,1622
3012,953,1663
3013,953,1665
3014,953,1670
3015,953,1675
3016,953,1707
3017,953,1730
3018,953,1736
3019,953,1741
3020,953,1768
3021,953,1791
3022,953,1800
3023,953,1804
3024,953,1826
3025,953,1861
3026,953,1888
3027,953,1902
3028,954,1014
3029,954,1020
3030,954,1032
3031,954,1066
3032,954,1104
3033,954,1166
3034,954,1277
3035,954,1281
3036,954,1303
3037,954,1373
3038,954,1479
3039,954,1495
3040,954,1591
3041,954,1595
3042,954,1649
3043,954,1661
3044,954,1742
3045,954,1751
3046,954,1783
3047,954,1786
3048,954,1794
3049,954,1812
3050,954,1820
3051,954,1824
3052,954,1830
3053,960,966
3054,960,998
3055,960,1006
3056,960,1040
3057,960,1078
3058,960,1107
3059,960,1125
3060,960,1126
3061,960,1132
3062,960,1163
3063,960,1175
3064,960,1199
3065,960,1211
3066,960,1214
3067,960,1238
3068,960,1271
3069,960,1291
3070,960,1302
3071,960,1305
3072,960,1331
3073,960,1336
3074,960,1370
3075,960,1388
3076,960,1390
3077,960,1456
3078,960,1488
3079,960,1551
3080,960,1571
3081,960,1584
3082,960,1598
3083,960,1619
3084,960,1622
3085,960,1663
3086,960,1665
3087,960,1707
3088,960,1736
3089,960,1789
3090,960,1800
3091,960,1804
3092,960,1816
3093,960,1823
3094,960,1832
3095,960,1839
3096,960,1863
3097,960,1888
3098,965,986
3099,965,1052
3100,965,1225
3101,965,1275
3102,965,1299
3103,965,1536
3104,965,1703
3105,966,978
3106,966,1006
3107,966,1040
3108,966,1078
3109,966,1107
3110,966,1125
3111,966,1126
3112,966,1132
3113,966,1163
3114,966,1172
3115,966,1184
3116,966,1199
3117,966,1211
3118,966,1222
3119,966,1238
3120,966,1271
3121,966,1291
3122,966,1302
3123,966,1305
3124,966,1330
3125,966,1331
3126,966,1336
3127,966,1352
3128,966,1361
3129,966,1370
3130,966,1380
3131,966,1390
3132,966,1456
3133,966,1457
3134,966,1488
3135,966,1491
3136,966,1572
3137,966,1584
3138,966,1589
3139,966,1605
3140,966,1619
3141,966,1621
3142,966,1663
3143,966,1665
3144,966,1707
3145,966,1721
3146,966,1730
3147,966,1736
3148,966,1789
3149,966,1800
3150,966,1804
3151,966,1816
3152,966,1823
3153,966,1826
3154,966,1832
3155,966,1839
3156,966,1864
3157,966,1886
3158,966,1888
3159,966,1902
3160,970,1033
3161,970,1073
3162,970,1307
3163,970,1360
3164,970,1433
3165,970,1615
3166,970,1687
3167,970,1806
3168,970,1825
3169,976,1122
3170,976,1349
3171,976,1374
3172,976,1574
3173,976,1616
3174,976,1645
3175,976,1677
3176,976,1679
3177,976,1801
3178,976,1878
3179,978,980
3180,978,993
3181,978,1076
3182,978,1126
3183,978,1132
3184,978,1184
3185,978,1198
3186,978,1199
3187,978,1222
3188,978,1243
3189,978,1255
3190,978,1269
3191,978,1274
3192,978,1305
3193,978,1330
3194,978,1331
3195,978,1352
3196,978,1376
3197,978,1377
3198,978,1391
3199,978,1440
3200,978,1488
3201,978,1491
3202,978,1520
3203,978,1537
3204,978,1551
3205,978,1554
3206,978,1557
3207,978,1589
3208,978,1609
3209,978,1621
3210,978,1622
3211,978,1626
3212,978,1663
3213,978,1707
3214,978,1721
3215,978,1730
3216,978,1750
3217,978,1768
3218,978,1791
3219,978,1800
3220,978,1804
3221,978,1835
3222,978,1839
3223,978,1874
3224,978,1888
3225,978,1891
3226,978,1902
3227,978,1909
3228,980,993
3229,980,1026
3230,980,1074
3231,980,1078
3232,980,1126
3233,980,1128
3234,980,1164
3235,980,1175
3236,980,1182
3237,980,1195
3238,980,1199
3239,980,1211
3240,980,1222
3241,980,1239
3242,980,1243
3243,980,1267
3244,980,1269
3245,980,1305
3246,980,1312
3247,980,1331
3248,980,1334
3249,980,1352
3250,980,1361
3251,980,1376
3252,980,1377
3253,980,1393
3254,980,1422
3255,980,1491
3256,980,1520
3257,980,1551
3258,980,1554
3259,980,1557
3260,980,1570
3261,980,1584
3262,980,1589
3263,980,1621
3264,980,1622
3265,980,1659
3266,980,1663
3267,980,1675
3268,980,1683
3269,980,1707
3270,980,1721
3271,980,1730
3272,980,1750
3273,980,1761
3274,980,1768
3275,980,1800
3276,980,1804
3277,980,1823
3278,980,1835
3279,980,1839
3280,980,1845
3281,980,1861
3282,980,1874
3283,980,1888
3284,980,1891
3285,980,1902
3286,986,1225
3287,986,1299
3288,986,1355
3289,986,1536
3290,987,1240
3291,987,1371
3292,987,1794
3293,989,1014
3294,989,1067
3295,989,1104
3296,989,1158
3297,989,1277
3298,989,1432
3299,989,1462
3300,989,1647
3301,989,1661
3302,989,1720
3303,989,1751
3304,989,1824
3305,989,1857
3306,992,1118
3307,992,1314
3308,992,1333
3309,992,1371
3310,992,1378
3311,992,1424
3312,992,1452
3313,992,1548
3314,992,1568
3315,992,1733
3316,992,1784
3317,992,1798
3318,992,1837
3319,992,1880
3320,992,1895
3321,993,1006
3322,993,1026
3323,993,1076
3324,993,1122
3325,993,1126
3326,993,1128
3327,993,1149
3328,993,1172
3329,993,1175
3330,993,1182
3331,993,1184
3332,993,1195
3333,993,1199
3334,993,1211
3335,993,1214
3336,993,1243
3337,993,1255
3338,993,1267
3339,993,1269
3340,993,1291
3341,993,1302
3342,993,1312
3343,993,1330
3344,993,1352
3345,993,1359
3346,993,1361
3347,993,1376
3348,993,1377
3349,993,1390
3350,993,1391
3351,993,1407
3352,993,1420
3353,993,1470
3354,993,1491
3355,993,1551
3356,993,1554
3357,993,1557
3358,993,1580
3359,993,1584
3360,993,1589
3361,993,1598
3362,993,1600
3363,993,1609
3364,993,1621
3365,993,1622
3366,993,1639
3367,993,1659
3368,993,1663
3369,993,1675
3370,993,1683
3371,993,1721
3372,993,1730
3373,993,1750
3374,993,1761
3375,993,1768
3376,993,1772
3377,993,1791
3378,993,1800
3379,993,1804
3380,993,1823
3381,993,1835
3382,993,1839
3383,993,1864
3384,993,1886
3385,993,1888
3386,993,1891
3387,993,1902
3388,994,1021
3389,994,1067
3390,994,1159
3391,994,1217
3392,994,1258
3393,994,1366
3394,994,1426
3395,994,1427
3396,994,1459
3397,994,1473
3398,994,1479
3399,994,1584
3400,994,1807
3401,994,1818
3402,998,1029
3403,998,1173
3404,998,1330
3405,998,1537
3406,1003,1004
3407,1003,1075
3408,1003,1076
3409,1003,1126
3410,1003,1175
3411,1003,1184
3412,1003,1250
3413,1003,1255
3414,1003,1293
3415,1003,1305
3416,1003,1331
3417,1003,1339
3418,1003,1340
3419,1003,1352
3420,1003,1376
3421,1003,1380
3422,1003,1390
3423,1003,1391
3424,1003,1420
3425,1003,1488
3426,1003,1520
3427,1003,1557
3428,1003,1589
3429,1003,1598
3430,1003,1600
3431,1003,1622
3432,1003,1639
3433,1003,1653
3434,1003,1659
3435,1003,1663
3436,1003,1683
3437,1003,1707
3438,1003,1721
3439,1003,1724
3440,1003,1741
3441,1003,1750
3442,1003,1789
3443,1003,1800
3444,1003,1816
3445,1003,1835
3446,1003,1843
3447,1003,1888
3448,1004,1076
3449,1004,1078
3450,1004,1128
3451,1004,1149
3452,1004,1163
3453,1004,1184
3454,1004,1198
3455,1004,1199
3456,1004,1211
3457,1004,1250
3458,1004,1267
3459,1004,1291
3460,1004,1302
3461,1004,1330
3462,1004,1331
3463,1004,1339
3464,1004,1352
3465,1004,1390
