,Node 1,Node 2,Connection
1529,84,2163,0
1530,84,2221,0
1531,84,2222,0
1532,84,2242,0
1533,84,2291,0
1534,84,2370,0
1535,84,2373,0
1536,84,2381,0
1537,84,2567,0
1538,84,2570,0
1539,84,2583,0
1540,84,2612,0
1541,84,2628,0
1542,84,2712,0
1543,84,2828,0
1544,84,2868,0
1545,84,2900,0
1546,84,2962,0
1547,84,2999,0
1548,84,3044,0
1549,84,3220,0
1550,84,3225,0
1551,84,3232,0
1552,84,3265,0
1553,84,3400,0
1554,84,3422,0
1555,84,3430,0
1556,92,109,0
1557,92,118,0
1558,92,314,0
1559,92,426,0
1560,92,427,0
1561,92,438,0
1562,92,479,0
1563,92,508,0
1564,92,583,0
1565,92,616,0
1566,92,633,0
1567,92,635,0
1568,92,966,0
1569,92,986,0
1570,92,993,0
1571,92,1003,0
1572,92,1090,0
1573,92,1142,0
1574,92,1166,0
1575,92,1189,0
1576,92,1240,0
1577,92,1378,0
1578,92,1446,0
1579,92,1543,0
1580,92,1565,0
1581,92,1584,0
1582,92,1751,0
1583,92,1837,0
1584,92,1857,0
1585,92,1864,0
1586,92,2000,0
1587,92,2019,0
1588,92,2046,0
1589,92,2062,0
1590,92,2112,0
1591,92,2229,0
1592,92,2243,0
1593,92,2244,0
1594,92,2288,0
1595,92,2331,0
1596,92,2334,0
1597,92,2412,0
1598,92,2494,0
1599,92,2551,0
1600,92,2592,0
1601,92,2607,0
1602,92,2608,0
1603,92,2623,0
1604,92,2625,0
1605,92,2646,0
1606,92,2652,0
1607,92,2659,0
1608,92,2702,0
1609,92,2879,0
1610,92,3047,0
1611,92,3170,0
1612,92,3279,0
1613,92,3326,0
1614,92,3363,0
1615,100,214,0
1616,100,250,0
1617,100,350,0
1618,100,400,0
1619,100,451,0
1620,100,597,0
1621,100,605,0
1622,100,641,0
1623,100,649,0
1624,100,939,0
1625,100,994,0
1626,100,1026,0
1627,100,1035,0
1628,100,1259,0
1629,100,1274,0
1630,100,1281,0
1631,100,1320,0
1632,100,1340,0
1633,100,1356,0
1634,100,1393,0
1635,100,1405,0
1636,100,1427,0
1637,100,1458,0
1638,100,1537,0
1639,100,1570,0
1640,100,1715,0
1641,100,1769,0
1642,100,1772,0
1643,100,1816,0
1644,100,1828,0
1645,100,1850,0
1646,100,1888,0
1647,100,1897,0
1648,100,1944,0
1649,100,2008,0
1650,100,2048,0
1651,100,2084,0
1652,100,2089,0
1653,100,2102,0
1654,100,2149,0
1655,100,2196,0
1656,100,2239,0
1657,100,2272,0
1658,100,2320,0
1659,100,2333,0
1660,100,2438,0
1661,100,2440,0
1662,100,2473,0
1663,100,2534,0
1664,100,2592,0
1665,100,2623,0
1666,100,2652,0
1667,100,2669,0
1668,100,2774,0
1669,100,2784,0
1670,100,2821,0
1671,100,2869,0
1672,100,2912,0
1673,100,3223,0
1674,100,3291,0
1675,100,3322,0
1676,100,3326,0
1677,100,3363,0
1678,100,3383,0
1679,100,3386,0
1680,100,3387,0
1681,100,3388,0
1682,100,3415,0
1683,100,3426,0
1684,100,3435,0
1685,101,116,0
1686,101,128,0
1687,101,177,0
1688,101,227,0
1689,101,278,0
1690,101,362,0
1691,101,376,0
1692,101,438,0
1693,101,451,0
1694,101,474,0
1695,101,477,0
1696,101,482,0
1697,101,504,0
1698,101,507,0
1699,101,533,0
1700,101,643,0
1701,101,654,0
1702,101,671,0
1703,101,1142,0
1704,101,1232,0
1705,101,1246,0
1706,101,1275,0
1707,101,1281,0
1708,101,1300,0
1709,101,1313,0
1710,101,1318,0
1711,101,1354,0
1712,101,1357,0
1713,101,1393,0
1714,101,1424,0
1715,101,1487,0
1716,101,1582,0
1717,101,1742,0
1718,101,1763,0
1719,101,1764,0
1720,101,1778,0
1721,101,1805,0
1722,101,1818,0
1723,101,1830,0
1724,101,1913,0
1725,101,2062,0
1726,101,2075,0
1727,101,2096,0
1728,101,2108,0
1729,101,2133,0
1730,101,2214,0
1731,101,2327,0
1732,101,2428,0
1733,101,2512,0
1734,101,2637,0
1735,101,2651,0
1736,101,2786,0
1737,101,2787,0
1738,101,2817,0
1739,101,2904,0
1740,101,2977,0
1741,101,3080,0
1742,101,3090,0
1743,101,3158,0
1744,101,3234,0
1745,101,3284,0
1746,101,3303,0
1747,101,3430,0
1748,104,177,0
1749,104,237,0
1750,104,317,0
1751,104,342,0
1752,104,427,0
1753,104,483,0
1754,104,489,0
1755,104,933,0
1756,104,966,0
1757,104,1040,0
1758,104,1067,0
1759,104,1074,0
1760,104,1076,0
1761,104,1125,0
1762,104,1246,0
1763,104,1257,0
1764,104,1314,0
1765,104,1354,0
1766,104,1371,0
1767,104,1443,0
1768,104,1574,0
1769,104,1598,0
1770,104,1663,0
1771,104,1687,0
1772,104,1767,0
1773,104,1794,0
1774,104,1837,0
1775,104,1894,0
1776,104,1975,0
1777,104,2046,0
1778,104,2057,0
1779,104,2065,0
1780,104,2067,0
1781,104,2187,0
1782,104,2207,0
1783,104,2246,0
1784,104,2310,0
1785,104,2345,0
1786,104,2374,0
1787,104,2495,0
1788,104,2680,0
1789,104,2699,0
1790,104,2796,0
1791,104,2819,0
1792,104,2870,0
1793,104,2890,0
1794,104,2912,0
1795,104,2948,0
1796,104,2960,0
1797,104,2988,0
1798,104,3117,0
1799,104,3162,0
1800,104,3170,0
1801,104,3198,0
1802,104,3334,0
1803,104,3382,0
1804,104,3397,0
1805,109,128,0
1806,109,134,0
1807,109,173,0
1808,109,175,0
1809,109,308,0
1810,109,342,0
1811,109,367,0
1812,109,405,0
1813,109,525,0
1814,109,560,0
1815,109,621,0
1816,109,654,0
1817,109,913,0
1818,109,1008,0
1819,109,1032,0
1820,109,1149,0
1821,109,1159,0
1822,109,1198,0
1823,109,1211,0
1824,109,1228,0
1825,109,1244,0
1826,109,1297,0
1827,109,1313,0
1828,109,1361,0
1829,109,1456,0
1830,109,1549,0
1831,109,1574,0
1832,109,1585,0
1833,109,1588,0
1834,109,1591,0
1835,109,1649,0
1836,109,1800,0
1837,109,1804,0
1838,109,1837,0
1839,109,1850,0
1840,109,1894,0
1841,109,1959,0
1842,109,1966,0
1843,109,1993,0
1844,109,2044,0
1845,109,2089,0
1846,109,2154,0
1847,109,2163,0
1848,109,2188,0
1849,109,2196,0
1850,109,2209,0
1851,109,2242,0
1852,109,2333,0
1853,109,2354,0
1854,109,2355,0
1855,109,2637,0
1856,109,2649,0
1857,109,2668,0
1858,109,2690,0
1859,109,2718,0
1860,109,2924,0
1861,109,2927,0
1862,109,2977,0
1863,109,2990,0
1864,109,3045,0
1865,109,3170,0
1866,109,3177,0
1867,109,3243,0
1868,109,3329,0
1869,109,3422,0
1870,113,118,0
1871,113,123,0
1872,113,367,0
1873,113,405,0
1874,113,407,0
1875,113,432,0
1876,113,434,0
1877,113,507,0
1878,113,533,0
1879,113,913,0
1880,113,960,0
1881,113,1014,0
1882,113,1015,0
1883,113,1036,0
1884,113,1109,0
1885,113,1163,0
1886,113,1250,0
1887,113,1294,0
1888,113,1333,0
1889,113,1356,0
1890,113,1418,0
1891,113,1566,0
1892,113,1589,0
1893,113,1624,0
1894,113,1633,0
1895,113,1635,0
1896,113,1708,0
1897,113,1721,0
1898,113,1812,0
1899,113,1895,0
1900,113,2072,0
1901,113,2083,0
1902,113,2147,0
1903,113,2149,0
1904,113,2226,0
1905,113,2233,0
1906,113,2235,0
1907,113,2283,0
1908,113,2291,0
1909,113,2308,0
1910,113,2317,0
1911,113,2507,0
1912,113,2633,0
1913,113,2656,0
1914,113,2658,0
1915,113,2680,0
1916,113,2802,0
1917,113,2817,0
1918,113,2828,0
1919,113,2901,0
1920,113,3013,0
1921,113,3104,0
1922,113,3147,0
1923,113,3170,0
1924,113,3236,0
1925,113,3257,0
1926,113,3296,0
1927,113,3431,0
1928,113,3434,0
1929,116,345,0
1930,116,374,0
1931,116,385,0
1932,116,391,0
1933,116,416,0
1934,116,460,0
1935,116,484,0
1936,116,497,0
1937,116,549,0
1938,116,573,0
1939,116,604,0
1940,116,656,0
1941,116,1023,0
1942,116,1078,0
1943,116,1113,0
1944,116,1171,0
1945,116,1189,0
1946,116,1244,0
1947,116,1247,0
1948,116,1258,0
1949,116,1293,0
1950,116,1339,0
1951,116,1423,0
1952,116,1503,0
1953,116,1504,0
1954,116,1536,0
1955,116,1584,0
1956,116,1591,0
1957,116,1653,0
1958,116,1670,0
1959,116,1694,0
1960,116,1697,0
1961,116,1707,0
1962,116,1742,0
1963,116,1806,0
1964,116,1837,0
1965,116,1839,0
1966,116,1861,0
1967,116,1865,0
1968,116,1909,0
1969,116,1925,0
1970,116,1934,0
1971,116,2218,0
1972,116,2233,0
1973,116,2288,0
1974,116,2296,0
1975,116,2331,0
1976,116,2338,0
1977,116,2366,0
1978,116,2377,0
1979,116,2518,0
1980,116,2543,0
1981,116,2690,0
1982,116,2698,0
1983,116,2827,0
1984,116,2831,0
1985,116,2869,0
1986,116,3029,0
1987,116,3147,0
1988,116,3162,0
1989,116,3189,0
1990,116,3212,0
1991,116,3269,0
1992,116,3314,0
1993,116,3326,0
1994,116,3422,0
1995,118,146,0
1996,118,308,0
1997,118,404,0
1998,118,439,0
1999,118,503,0
2000,118,622,0
2001,118,935,0
2002,118,1014,0
2003,118,1015,0
2004,118,1051,0
2005,118,1118,0
2006,118,1126,0
2007,118,1172,0
2008,118,1374,0
2009,118,1528,0
2010,118,1551,0
2011,118,1557,0
2012,118,1600,0
2013,118,1611,0
2014,118,1653,0
2015,118,1667,0
2016,118,1684,0
2017,118,1872,0
2018,118,1923,0
2019,118,1925,0
2020,118,2024,0
2021,118,2084,0
2022,118,2096,0
2023,118,2138,0
2024,118,2141,0
2025,118,2183,0
2026,118,2201,0
2027,118,2318,0
2028,118,2344,0
2029,118,2540,0
2030,118,2551,0
2031,118,2600,0
2032,118,2603,0
2033,118,2809,0
2034,118,2833,0
2035,118,2868,0
2036,118,2904,0
2037,118,2948,0
2038,118,2959,0
2039,118,3090,0
2040,118,3092,0
2041,118,3206,0
2042,118,3209,0
2043,118,3213,0
2044,118,3238,0
2045,118,3239,0
2046,118,3243,0
2047,118,3296,0
2048,118,3329,0
2049,118,3341,0
2050,118,3434,0
2051,119,123,0
2052,119,177,0
2053,119,236,0
2054,119,388,0
2055,119,396,0
2056,119,460,0
2057,119,549,0
2058,119,633,0
2059,119,679,0
2060,119,681,0
2061,119,933,0
2062,119,947,0
2063,119,992,0
2064,119,1025,0
2065,119,1114,0
2066,119,1171,0
2067,119,1249,0
2068,119,1350,0
2069,119,1373,0
2070,119,1422,0
2071,119,1426,0
2072,119,1427,0
2073,119,1459,0
2074,119,1565,0
2075,119,1599,0
2076,119,1663,0
2077,119,1784,0
2078,119,1830,0
2079,119,1837,0
2080,119,1966,0
2081,119,1971,0
2082,119,1993,0
2083,119,2139,0
2084,119,2191,0
2085,119,2221,0
2086,119,2234,0
2087,119,2279,0
2088,119,2374,0
2089,119,2412,0
2090,119,2507,0
2091,119,2567,0
2092,119,2608,0
2093,119,2617,0
2094,119,2625,0
2095,119,2683,0
2096,119,2712,0
2097,119,2755,0
2098,119,2762,0
2099,119,2807,0
2100,119,3077,0
2101,119,3115,0
2102,119,3123,0
2103,119,3129,0
2104,119,3135,0
2105,119,3177,0
2106,119,3240,0
2107,119,3246,0
2108,119,3280,0
2109,119,3303,0
2110,119,3313,0
2111,119,3322,0
2112,119,3363,0
2113,119,3425,0
2114,119,3431,0
2115,123,180,0
2116,123,226,0
2117,123,266,0
2118,123,388,0
2119,123,394,0
2120,123,400,0
2121,123,455,0
2122,123,514,0
2123,123,546,0
2124,123,558,0
2125,123,573,0
2126,123,612,0
2127,123,616,0
2128,123,681,0
2129,123,1020,0
2130,123,1052,0
2131,123,1067,0
2132,123,1244,0
2133,123,1259,0
2134,123,1277,0
2135,123,1299,0
2136,123,1332,0
2137,123,1339,0
2138,123,1356,0
2139,123,1566,0
2140,123,1801,0
2141,123,1931,0
2142,123,1975,0
2143,123,1983,0
2144,123,2020,0
2145,123,2047,0
2146,123,2056,0
2147,123,2112,0
2148,123,2125,0
2149,123,2153,0
2150,123,2197,0
2151,123,2212,0
2152,123,2226,0
2153,123,2317,0
2154,123,2338,0
2155,123,2500,0
2156,123,2598,0
2157,123,2625,0
2158,123,2630,0
2159,123,2658,0
2160,123,2784,0
2161,123,2959,0
2162,123,3077,0
2163,123,3085,0
2164,123,3246,0
2165,123,3291,0
2166,128,290,0
2167,128,392,0
2168,128,397,0
2169,128,545,0
2170,128,583,0
2171,128,671,0
2172,128,1036,0
2173,128,1204,0
2174,128,1374,0
2175,128,1433,0
2176,128,1456,0
2177,128,1462,0
2178,128,1496,0
2179,128,1557,0
2180,128,1568,0
2181,128,1633,0
2182,128,1647,0
2183,128,1670,0
2184,128,1724,0
2185,128,1736,0
2186,128,1812,0
2187,128,1814,0
2188,128,1830,0
2189,128,1922,0
2190,128,1931,0
2191,128,1955,0
2192,128,1962,0
2193,128,2000,0
2194,128,2030,0
2195,128,2048,0
2196,128,2084,0
2197,128,2098,0
2198,128,2114,0
2199,128,2127,0
2200,128,2161,0
2201,128,2170,0
2202,128,2226,0
2203,128,2309,0
2204,128,2317,0
2205,128,2420,0
2206,128,2512,0
2207,128,2612,0
2208,128,2617,0
2209,128,2623,0
2210,128,2635,0
2211,128,2658,0
2212,128,2920,0
2213,128,2953,0
2214,128,3008,0
2215,128,3085,0
2216,128,3087,0
2217,128,3093,0
2218,128,3117,0
2219,128,3135,0
2220,128,3198,0
2221,128,3291,0
2222,128,3315,0
2223,128,3334,0
2224,128,3343,0
2225,132,173,0
2226,132,223,0
2227,132,285,0
2228,132,921,0
2229,132,942,0
2230,132,987,0
2231,132,1164,0
2232,132,1302,0
2233,132,1330,0
2234,132,1337,0
2235,132,1355,0
2236,132,1458,0
2237,132,1548,0
2238,132,1588,0
2239,132,1707,0
2240,132,1784,0
2241,132,1825,0
2242,132,1837,0
2243,132,1845,0
2244,132,1865,0
2245,132,2003,0
2246,132,2021,0
2247,132,2064,0
2248,132,2142,0
2249,132,2147,0
2250,132,2151,0
2251,132,2174,0
2252,132,2234,0
2253,132,2243,0
2254,132,2283,0
2255,132,2352,0
2256,132,2417,0
2257,132,2592,0
2258,132,2719,0
2259,132,2863,0
2260,132,2977,0
2261,132,3146,0
2262,132,3192,0
2263,132,3326,0
2264,132,3343,0
2265,133,142,0
2266,133,165,0
2267,133,222,0
2268,133,314,0
2269,133,317,0
2270,133,367,0
2271,133,376,0
2272,133,497,0
2273,133,525,0
2274,133,531,0
2275,133,545,0
2276,133,546,0
2277,133,643,0
2278,133,1021,0
2279,133,1040,0
2280,133,1075,0
2281,133,1197,0
2282,133,1299,0
2283,133,1355,0
2284,133,1374,0
2285,133,1392,0
2286,133,1397,0
2287,133,1421,0
2288,133,1432,0
2289,133,1543,0
2290,133,1554,0
2291,133,1568,0
2292,133,1786,0
2293,133,1800,0
2294,133,1807,0
2295,133,1824,0
2296,133,1826,0
2297,133,1896,0
2298,133,1944,0
2299,133,1953,0
2300,133,1960,0
2301,133,2028,0
2302,133,2038,0
2303,133,2068,0
2304,133,2084,0
2305,133,2137,0
2306,133,2149,0
2307,133,2176,0
2308,133,2234,0
2309,133,2244,0
2310,133,2283,0
2311,133,2310,0
2312,133,2406,0
2313,133,2458,0
2314,133,2608,0
2315,133,2699,0
2316,133,2755,0
2317,133,2773,0
2318,133,2779,0
2319,133,2825,0
2320,133,2873,0
2321,133,2924,0
2322,133,2943,0
2323,133,2944,0
2324,133,2962,0
2325,133,2985,0
2326,133,3044,0
2327,133,3045,0
2328,133,3192,0
2329,133,3236,0
2330,133,3243,0
2331,133,3257,0
2332,133,3322,0
2333,133,3381,0
2334,133,3430,0
2335,134,229,0
2336,134,278,0
2337,134,290,0
2338,134,359,0
2339,134,418,0
2340,134,490,0
2341,134,525,0
2342,134,612,0
2343,134,640,0
2344,134,678,0
2345,134,1004,0
2346,134,1128,0
2347,134,1198,0
2348,134,1199,0
2349,134,1307,0
2350,134,1440,0
2351,134,1458,0
2352,134,1626,0
2353,134,1636,0
2354,134,1659,0
2355,134,1708,0
2356,134,1733,0
2357,134,1767,0
2358,134,1800,0
2359,134,1824,0
2360,134,1865,0
2361,134,1878,0
2362,134,1891,0
2363,134,1931,0
2364,134,1932,0
2365,134,1955,0
2366,134,2029,0
2367,134,2092,0
2368,134,2096,0
2369,134,2098,0
2370,134,2137,0
2371,134,2154,0
2372,134,2170,0
2373,134,2174,0
2374,134,2306,0
2375,134,2322,0
2376,134,2333,0
2377,134,2366,0
2378,134,2390,0
2379,134,2393,0
2380,134,2396,0
2381,134,2429,0
2382,134,2503,0
2383,134,2616,0
2384,134,2643,0
2385,134,2659,0
2386,134,2747,0
2387,134,2755,0
2388,134,2789,0
2389,134,2817,0
2390,134,2886,0
2391,134,3021,0
2392,134,3033,0
2393,134,3157,0
2394,134,3223,0
2395,134,3236,0
2396,134,3240,0
2397,134,3265,0
2398,134,3280,0
2399,134,3293,0
2400,134,3296,0
2401,134,3314,0
2402,134,3324,0
2403,134,3345,0
2404,134,3382,0
2405,141,295,0
2406,141,362,0
2407,141,396,0
2408,141,456,0
2409,141,479,0
2410,141,481,0
2411,141,558,0
2412,141,574,0
2413,141,587,0
2414,141,634,0
2415,141,940,0
2416,141,986,0
2417,141,1113,0
2418,141,1139,0
2419,141,1201,0
2420,141,1232,0
2421,141,1306,0
2422,141,1388,0
2423,141,1458,0
2424,141,1504,0
2425,141,1545,0
2426,141,1557,0
2427,141,1619,0
2428,141,1698,0
2429,141,1789,0
2430,141,1896,0
2431,141,1931,0
2432,141,1959,0
2433,141,1964,0
2434,141,2053,0
2435,141,2057,0
2436,141,2131,0
2437,141,2197,0
2438,141,2215,0
2439,141,2249,0
2440,141,2400,0
2441,141,2619,0
2442,141,2720,0
2443,141,2817,0
2444,141,2962,0
2445,141,3026,0
2446,141,3149,0
2447,141,3212,0
2448,141,3247,0
2449,141,3340,0
2450,141,3431,0
2451,142,198,0
2452,142,290,0
2453,142,378,0
2454,142,427,0
2455,142,455,0
2456,142,583,0
2457,142,596,0
2458,142,940,0
2459,142,966,0
2460,142,1004,0
2461,142,1023,0
2462,142,1063,0
2463,142,1067,0
2464,142,1128,0
2465,142,1142,0
2466,142,1239,0
2467,142,1271,0
2468,142,1337,0
2469,142,1338,0
2470,142,1566,0
2471,142,1667,0
2472,142,1694,0
2473,142,1724,0
2474,142,1730,0
2475,142,1763,0
2476,142,1783,0
2477,142,1911,0
2478,142,1971,0
2479,142,2020,0
2480,142,2038,0
2481,142,2056,0
2482,142,2092,0
2483,142,2141,0
2484,142,2170,0
2485,142,2213,0
2486,142,2226,0
2487,142,2276,0
2488,142,2366,0
2489,142,2480,0
2490,142,2637,0
2491,142,2656,0
2492,142,2658,0
2493,142,2833,0
2494,142,2944,0
2495,142,3044,0
2496,142,3064,0
2497,142,3212,0
2498,142,3280,0
2499,142,3322,0
2500,142,3345,0
2501,142,3382,0
2502,144,224,0
2503,144,227,0
2504,144,342,0
2505,144,345,0
2506,144,369,0
2507,144,374,0
2508,144,391,0
2509,144,416,0
2510,144,438,0
2511,144,451,0
2512,144,483,0
2513,144,503,0
2514,144,557,0
2515,144,566,0
2516,144,908,0
2517,144,1020,0
2518,144,1077,0
2519,144,1195,0
2520,144,1198,0
2521,144,1330,0
2522,144,1331,0
2523,144,1356,0
2524,144,1364,0
2525,144,1377,0
2526,144,1378,0
2527,144,1388,0
2528,144,1405,0
2529,144,1549,0
2530,144,1550,0
2531,144,1665,0
2532,144,1724,0
2533,144,1769,0
2534,144,1825,0
2535,144,1844,0
2536,144,2019,0
2537,144,2046,0
2538,144,2062,0
2539,144,2068,0
2540,144,2111,0
2541,144,2184,0
2542,144,2308,0
2543,144,2338,0
2544,144,2352,0
2545,144,2436,0
2546,144,2553,0
2547,144,2567,0
2548,144,2649,0
2549,144,2720,0
2550,144,2870,0
2551,144,3008,0
2552,144,3090,0
2553,144,3123,0
2554,144,3146,0
2555,144,3247,0
2556,144,3291,0
2557,144,3314,0
2558,144,3324,0
2559,144,3344,0
2560,146,173,0
2561,146,359,0
2562,146,396,0
2563,146,404,0
2564,146,418,0
2565,146,484,0
2566,146,515,0
2567,146,580,0
2568,146,629,0
2569,146,966,0
2570,146,1020,0
2571,146,1115,0
2572,146,1139,0
2573,146,1163,0
2574,146,1239,0
2575,146,1240,0
2576,146,1311,0
2577,146,1366,0
2578,146,1588,0
2579,146,1687,0
2580,146,1750,0
2581,146,1872,0
2582,146,1923,0
2583,146,1962,0
2584,146,2006,0
2585,146,2008,0
2586,146,2026,0
2587,146,2053,0
2588,146,2182,0
2589,146,2249,0
2590,146,2268,0
2591,146,2272,0
2592,146,2283,0
2593,146,2354,0
2594,146,2383,0
2595,146,2458,0
2596,146,2543,0
2597,146,2641,0
2598,146,2686,0
2599,146,2698,0
2600,146,2703,0
2601,146,2730,0
2602,146,2755,0
2603,146,2786,0
2604,146,2944,0
2605,146,3090,0
2606,146,3343,0
2607,150,237,0
2608,150,239,0
2609,150,291,0
2610,150,392,0
2611,150,446,0
2612,150,451,0
2613,150,482,0
2614,150,503,0
2615,150,544,0
2616,150,569,0
2617,150,583,0
2618,150,915,0
2619,150,1154,0
2620,150,1171,0
2621,150,1204,0
2622,150,1214,0
2623,150,1217,0
2624,150,1238,0
2625,150,1257,0
2626,150,1303,0
2627,150,1306,0
2628,150,1356,0
2629,150,1378,0
2630,150,1494,0
2631,150,1572,0
2632,150,1582,0
2633,150,1621,0
2634,150,1724,0
2635,150,1733,0
2636,150,1818,0
2637,150,1844,0
2638,150,1960,0
2639,150,2068,0
2640,150,2082,0
2641,150,2098,0
2642,150,2171,0
2643,150,2226,0
2644,150,2279,0
2645,150,2306,0
2646,150,2355,0
2647,150,2383,0
2648,150,2480,0
2649,150,2570,0
2650,150,2582,0
2651,150,2608,0
2652,150,2642,0
2653,150,2649,0
2654,150,2651,0
2655,150,2680,0
2656,150,2747,0
2657,150,2821,0
2658,150,2953,0
2659,150,3176,0
2660,150,3209,0
2661,150,3234,0
2662,150,3381,0
2663,150,3427,0
2664,158,177,0
2665,158,271,0
2666,158,299,0
2667,158,342,0
2668,158,471,0
2669,158,479,0
2670,158,512,0
2671,158,563,0
2672,158,591,0
2673,158,640,0
2674,158,947,0
2675,158,1006,0
2676,158,1015,0
2677,158,1246,0
2678,158,1247,0
2679,158,1250,0
2680,158,1275,0
2681,158,1306,0
2682,158,1314,0
2683,158,1370,0
2684,158,1469,0
2685,158,1548,0
2686,158,1624,0
2687,158,1703,0
2688,158,1721,0
2689,158,1751,0
2690,158,1791,0
2691,158,1923,0
2692,158,1981,0
2693,158,1993,0
2694,158,2029,0
2695,158,2049,0
2696,158,2129,0
2697,158,2235,0
2698,158,2311,0
2699,158,2379,0
2700,158,2461,0
2701,158,2543,0
2702,158,2612,0
2703,158,2712,0
2704,158,2773,0
2705,158,2800,0
2706,158,3195,0
2707,158,3196,0
2708,158,3209,0
2709,158,3291,0
2710,161,313,0
2711,161,334,0
2712,161,508,0
2713,161,542,0
2714,161,629,0
2715,161,631,0
2716,161,634,0
2717,161,989,0
2718,161,1020,0
2719,161,1033,0
2720,161,1067,0
2721,161,1100,0
2722,161,1172,0
2723,161,1213,0
2724,161,1314,0
2725,161,1397,0
2726,161,1421,0
2727,161,1432,0
2728,161,1453,0
2729,161,1456,0
2730,161,1598,0
2731,161,1661,0
2732,161,1710,0
2733,161,1733,0
2734,161,1751,0
2735,161,1769,0
2736,161,1791,0
2737,161,1794,0
2738,161,1864,0
2739,161,1895,0
2740,161,1938,0
2741,161,1960,0
2742,161,2052,0
2743,161,2053,0
2744,161,2059,0
2745,161,2089,0
2746,161,2131,0
2747,161,2139,0
2748,161,2201,0
2749,161,2235,0
2750,161,2249,0
2751,161,2293,0
2752,161,2325,0
2753,161,2366,0
2754,161,2417,0
2755,161,2461,0
2756,161,2507,0
2757,161,2630,0
2758,161,2641,0
2759,161,2658,0
2760,161,2686,0
2761,161,2699,0
2762,161,2765,0
2763,161,2789,0
2764,161,2825,0
2765,161,2839,0
2766,161,2892,0
2767,161,3033,0
2768,161,3225,0
2769,161,3236,0
2770,161,3303,0
2771,161,3313,0
2772,161,3340,0
2773,163,198,0
2774,163,570,0
2775,163,631,0
2776,163,679,0
2777,163,1033,0
2778,163,1051,0
2779,163,1076,0
2780,163,1107,0
2781,163,1240,0
2782,163,1280,0
2783,163,1366,0
2784,163,1459,0
2785,163,1549,0
2786,163,1818,0
2787,163,1826,0
2788,163,1865,0
2789,163,1918,0
2790,163,1960,0
2791,163,1970,0
2792,163,1997,0
2793,163,2021,0
2794,163,2108,0
2795,163,2129,0
2796,163,2174,0
2797,163,2325,0
2798,163,2367,0
2799,163,2387,0
2800,163,2403,0
2801,163,2429,0
2802,163,2612,0
2803,163,2619,0
2804,163,2633,0
2805,163,2694,0
2806,163,2830,0
2807,163,2839,0
2808,163,2886,0
2809,163,3146,0
2810,163,3334,0
2811,163,3345,0
2812,163,3387,0
2813,163,3401,0
2814,163,3427,0
2815,165,168,0
2816,165,180,0
2817,165,271,0
2818,165,300,0
2819,165,346,0
2820,165,407,0
2821,165,488,0
2822,165,542,0
2823,165,544,0
2824,165,633,0
2825,165,914,0
2826,165,944,0
2827,165,1029,0
2828,165,1035,0
2829,165,1114,0
2830,165,1115,0
2831,165,1163,0
2832,165,1238,0
2833,165,1249,0
2834,165,1312,0
2835,165,1332,0
2836,165,1422,0
2837,165,1443,0
2838,165,1446,0
2839,165,1501,0
2840,165,1572,0
2841,165,1574,0
2842,165,1639,0
2843,165,1672,0
2844,165,1748,0
2845,165,1818,0
2846,165,1863,0
2847,165,1864,0
2848,165,1878,0
2849,165,1922,0
2850,165,1962,0
2851,165,1970,0
2852,165,2006,0
2853,165,2017,0
2854,165,2038,0
2855,165,2059,0
2856,165,2067,0
2857,165,2082,0
2858,165,2322,0
2859,165,2387,0
2860,165,2416,0
2861,165,2420,0
2862,165,2436,0
2863,165,2570,0
2864,165,2617,0
2865,165,2637,0
2866,165,2656,0
2867,165,2703,0
2868,165,2800,0
2869,165,2810,0
2870,165,2833,0
2871,165,2900,0
2872,165,2918,0
2873,165,3029,0
2874,165,3055,0
2875,165,3059,0
2876,165,3093,0
2877,165,3146,0
2878,165,3303,0
2879,165,3324,0
2880,165,3329,0
2881,165,3363,0
2882,168,213,0
2883,168,250,0
2884,168,368,0
2885,168,456,0
2886,168,517,0
2887,168,574,0
2888,168,587,0
2889,168,921,0
2890,168,924,0
2891,168,960,0
2892,168,1035,0
2893,168,1036,0
2894,168,1051,0
2895,168,1169,0
2896,168,1182,0
2897,168,1195,0
2898,168,1213,0
2899,168,1214,0
2900,168,1257,0
2901,168,1258,0
2902,168,1354,0
2903,168,1405,0
2904,168,1491,0
2905,168,1517,0
2906,168,1553,0
2907,168,1561,0
2908,168,1580,0
2909,168,1635,0
2910,168,1653,0
2911,168,1656,0
2912,168,1691,0
2913,168,1789,0
2914,168,1805,0
2915,168,1824,0
2916,168,1962,0
2917,168,2064,0
2918,168,2092,0
2919,168,2149,0
2920,168,2288,0
2921,168,2322,0
2922,168,2341,0
2923,168,2355,0
2924,168,2575,0
2925,168,2598,0
2926,168,2765,0
2927,168,2830,0
2928,168,2977,0
2929,168,3054,0
2930,168,3123,0
2931,168,3147,0
2932,168,3166,0
2933,168,3206,0
2934,168,3234,0
2935,168,3238,0
2936,168,3246,0
2937,168,3381,0
2938,168,3403,0
2939,170,180,0
2940,170,237,0
2941,170,346,0
2942,170,378,0
2943,170,460,0
2944,170,497,0
2945,170,508,0
2946,170,533,0
2947,170,549,0
2948,170,574,0
2949,170,590,0
2950,170,612,0
2951,170,622,0
2952,170,942,0
2953,170,1026,0
2954,170,1056,0
